guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00042,0.8571428571428571,0,1.028435468673706,0
klue-sts-v1_dev_00043,3.333333333333333,1,2.923013210296631,0
klue-sts-v1_dev_00044,0.6666666666666661,0,1.912491798400879,0
klue-sts-v1_dev_00045,3.833333333333333,1,3.8535237312316895,1
klue-sts-v1_dev_00046,4.5,1,4.3406805992126465,1
klue-sts-v1_dev_00047,4.857142857142857,1,4.603312969207764,1
klue-sts-v1_dev_00048,0.2,0,0.9090446829795837,0
klue-sts-v1_dev_00049,4.166666666666667,1,3.885772466659546,1
klue-sts-v1_dev_00050,0.6666666666666661,0,0.5604978203773499,0
klue-sts-v1_dev_00051,4.5,1,3.9571962356567383,1
klue-sts-v1_dev_00052,2.333333333333333,0,3.502819299697876,1
klue-sts-v1_dev_00053,0.6000000000000001,0,0.9591591954231262,0
klue-sts-v1_dev_00054,4.428571428571429,1,4.130326271057129,1
klue-sts-v1_dev_00055,0.5714285714285711,0,0.37833765149116516,0
klue-sts-v1_dev_00056,0.7142857142857141,0,1.1247820854187012,0
klue-sts-v1_dev_00057,0.5,0,3.1958274841308594,1
klue-sts-v1_dev_00058,2.6,0,3.6539947986602783,1
klue-sts-v1_dev_00059,3.166666666666667,1,3.2781922817230225,1
klue-sts-v1_dev_00060,3.4,1,3.3531105518341064,1
klue-sts-v1_dev_00061,0.8,0,1.5073988437652588,0
klue-sts-v1_dev_00062,1.833333333333333,0,3.2421658039093018,1
klue-sts-v1_dev_00063,0.833333333333333,0,0.8155303001403809,0
klue-sts-v1_dev_00064,3.833333333333333,1,3.77628231048584,1
klue-sts-v1_dev_00065,2.333333333333333,0,3.862812042236328,1
klue-sts-v1_dev_00066,0.6666666666666661,0,0.7431915402412415,0
klue-sts-v1_dev_00067,0.2,0,0.035197630524635315,0
klue-sts-v1_dev_00068,4.857142857142857,1,4.767350196838379,1
klue-sts-v1_dev_00069,4.666666666666667,1,3.954869270324707,1
klue-sts-v1_dev_00070,0.42857142857142805,0,1.2624869346618652,0
klue-sts-v1_dev_00071,0.16666666666666602,0,0.803530752658844,0
klue-sts-v1_dev_00072,3.8,1,3.5483622550964355,1
klue-sts-v1_dev_00073,4.4,1,3.6395373344421387,1
klue-sts-v1_dev_00074,2.166666666666667,0,2.7781453132629395,0
klue-sts-v1_dev_00075,4.428571428571429,1,4.442737102508545,1
klue-sts-v1_dev_00076,0.0,0,0.027812302112579346,0
klue-sts-v1_dev_00077,4.428571428571429,1,4.0994486808776855,1
klue-sts-v1_dev_00078,3.2,1,3.5819032192230225,1
klue-sts-v1_dev_00079,3.0,1,3.4805526733398438,1
klue-sts-v1_dev_00080,3.5,1,3.5500729084014893,1
klue-sts-v1_dev_00081,2.166666666666667,0,2.243694305419922,0
klue-sts-v1_dev_00082,4.2,1,3.8126957416534424,1
klue-sts-v1_dev_00083,2.285714285714286,0,2.7413806915283203,0
klue-sts-v1_dev_00084,3.0,1,2.981454372406006,0
klue-sts-v1_dev_00085,3.4,1,3.2604334354400635,1
klue-sts-v1_dev_00086,4.5,1,3.8220012187957764,1
klue-sts-v1_dev_00087,3.571428571428572,1,3.6429569721221924,1
klue-sts-v1_dev_00088,0.14285714285714202,0,0.38432449102401733,0
klue-sts-v1_dev_00089,3.1428571428571432,1,3.525620698928833,1
klue-sts-v1_dev_00090,0.16666666666666602,0,0.038246795535087585,0
klue-sts-v1_dev_00091,4.166666666666667,1,4.4678168296813965,1
klue-sts-v1_dev_00092,4.857142857142857,1,4.748645305633545,1
klue-sts-v1_dev_00093,2.5,0,3.4326515197753906,1
klue-sts-v1_dev_00094,4.571428571428571,1,4.602165699005127,1
klue-sts-v1_dev_00095,3.5,1,3.443408250808716,1
klue-sts-v1_dev_00096,0.833333333333333,0,1.4077744483947754,0
klue-sts-v1_dev_00097,2.1428571428571432,0,2.572312355041504,0
klue-sts-v1_dev_00098,3.833333333333333,1,3.8733861446380615,1
klue-sts-v1_dev_00099,1.714285714285714,0,1.1510257720947266,0
klue-sts-v1_dev_00100,1.0,0,0.870808482170105,0
klue-sts-v1_dev_00101,4.5,1,3.7840511798858643,1
klue-sts-v1_dev_00102,3.857142857142857,1,4.2351202964782715,1
klue-sts-v1_dev_00103,1.8571428571428572,0,1.0635509490966797,0
klue-sts-v1_dev_00104,5.0,1,4.185263633728027,1
klue-sts-v1_dev_00105,3.0,1,2.7523488998413086,0
klue-sts-v1_dev_00106,0.5714285714285711,0,0.5684624314308167,0
klue-sts-v1_dev_00107,3.166666666666667,1,3.222778797149658,1
klue-sts-v1_dev_00108,4.571428571428571,1,3.8922533988952637,1
klue-sts-v1_dev_00109,2.833333333333333,0,2.4142165184020996,0
klue-sts-v1_dev_00110,0.833333333333333,0,1.0939658880233765,0
klue-sts-v1_dev_00111,2.1428571428571432,0,1.1855138540267944,0
klue-sts-v1_dev_00112,2.571428571428572,0,3.69762921333313,1
klue-sts-v1_dev_00113,1.166666666666667,0,1.8561677932739258,0
klue-sts-v1_dev_00114,1.333333333333333,0,0.9685243368148804,0
klue-sts-v1_dev_00115,3.666666666666667,1,4.049985885620117,1
klue-sts-v1_dev_00116,2.428571428571428,0,3.388286828994751,1
klue-sts-v1_dev_00117,0.6666666666666661,0,1.3794353008270264,0
klue-sts-v1_dev_00118,4.166666666666667,1,4.047828197479248,1
klue-sts-v1_dev_00119,4.4,1,4.0723090171813965,1
klue-sts-v1_dev_00120,3.833333333333333,1,3.620408535003662,1
klue-sts-v1_dev_00121,1.666666666666667,0,1.2034623622894287,0
klue-sts-v1_dev_00122,0.8571428571428571,0,0.6466282606124878,0
klue-sts-v1_dev_00123,2.1428571428571432,0,2.834778308868408,0
klue-sts-v1_dev_00124,4.833333333333333,1,4.437309265136719,1
klue-sts-v1_dev_00125,3.8,1,3.9503872394561768,1
klue-sts-v1_dev_00126,0.0,0,0.5762648582458496,0
klue-sts-v1_dev_00127,2.714285714285714,0,3.4921107292175293,1
klue-sts-v1_dev_00128,2.166666666666667,0,2.333366632461548,0
klue-sts-v1_dev_00129,3.1428571428571432,1,4.057484149932861,1
klue-sts-v1_dev_00130,3.8,1,3.684372901916504,1
klue-sts-v1_dev_00131,4.142857142857143,1,4.019970417022705,1
klue-sts-v1_dev_00132,1.0,0,1.2498888969421387,0
klue-sts-v1_dev_00133,3.1428571428571432,1,3.813103675842285,1
klue-sts-v1_dev_00134,2.0,0,3.1909263134002686,1
klue-sts-v1_dev_00135,3.166666666666667,1,3.2664642333984375,1
klue-sts-v1_dev_00136,2.428571428571428,0,3.5389673709869385,1
klue-sts-v1_dev_00137,4.8,1,4.3271002769470215,1
klue-sts-v1_dev_00138,0.8,0,0.5963181257247925,0
klue-sts-v1_dev_00139,2.0,0,2.978193759918213,0
klue-sts-v1_dev_00140,4.333333333333333,1,3.9318621158599854,1
klue-sts-v1_dev_00141,4.0,1,3.678633213043213,1
klue-sts-v1_dev_00142,1.333333333333333,0,0.8516574501991272,0
klue-sts-v1_dev_00143,1.5,0,1.2173134088516235,0
klue-sts-v1_dev_00144,2.1428571428571432,0,1.8783055543899536,0
klue-sts-v1_dev_00145,3.714285714285714,1,3.7599987983703613,1
klue-sts-v1_dev_00146,4.4,1,4.086795806884766,1
klue-sts-v1_dev_00147,3.666666666666667,1,3.915555953979492,1
klue-sts-v1_dev_00148,1.833333333333333,0,2.4647042751312256,0
klue-sts-v1_dev_00149,4.6,1,3.353384494781494,1
klue-sts-v1_dev_00150,2.666666666666667,0,3.0334482192993164,1
klue-sts-v1_dev_00151,1.5714285714285712,0,1.4545828104019165,0
klue-sts-v1_dev_00152,2.833333333333333,0,3.4674324989318848,1
klue-sts-v1_dev_00153,0.2,0,1.0591528415679932,0
klue-sts-v1_dev_00154,4.428571428571429,1,4.016772270202637,1
klue-sts-v1_dev_00155,1.8571428571428572,0,1.9282256364822388,0
klue-sts-v1_dev_00156,2.166666666666667,0,3.076733350753784,1
klue-sts-v1_dev_00157,2.571428571428572,0,3.2072041034698486,1
klue-sts-v1_dev_00158,0.5714285714285711,0,1.071839451789856,0
klue-sts-v1_dev_00159,1.142857142857143,0,1.0297036170959473,0
klue-sts-v1_dev_00160,1.5,0,1.883621096611023,0
klue-sts-v1_dev_00161,1.666666666666667,0,1.518871545791626,0
klue-sts-v1_dev_00162,2.833333333333333,0,2.6618428230285645,0
klue-sts-v1_dev_00163,1.8571428571428572,0,2.227266788482666,0
klue-sts-v1_dev_00164,1.666666666666667,0,1.7280728816986084,0
klue-sts-v1_dev_00165,4.166666666666667,1,4.0191497802734375,1
klue-sts-v1_dev_00166,0.16666666666666602,0,0.03188381716609001,0
klue-sts-v1_dev_00167,3.285714285714286,1,3.5729095935821533,1
klue-sts-v1_dev_00168,1.428571428571429,0,1.304961919784546,0
klue-sts-v1_dev_00169,3.1428571428571432,1,3.7863924503326416,1
klue-sts-v1_dev_00170,3.666666666666667,1,2.868253231048584,0
klue-sts-v1_dev_00171,3.857142857142857,1,4.037152290344238,1
klue-sts-v1_dev_00172,4.857142857142857,1,4.563942909240723,1
klue-sts-v1_dev_00173,1.833333333333333,0,1.7189370393753052,0
klue-sts-v1_dev_00174,2.0,0,2.294762372970581,0
klue-sts-v1_dev_00175,4.166666666666667,1,4.142955780029297,1
klue-sts-v1_dev_00176,4.5,1,3.7599234580993652,1
klue-sts-v1_dev_00177,2.857142857142857,0,3.592289924621582,1
klue-sts-v1_dev_00178,3.333333333333333,1,3.730581045150757,1
klue-sts-v1_dev_00179,2.1428571428571432,0,2.33489727973938,0
klue-sts-v1_dev_00180,4.166666666666667,1,3.780348539352417,1
klue-sts-v1_dev_00181,5.0,1,4.781793594360352,1
klue-sts-v1_dev_00182,2.571428571428572,0,3.254380226135254,1
klue-sts-v1_dev_00183,2.1428571428571432,0,2.882661819458008,0
klue-sts-v1_dev_00184,1.0,0,2.89858078956604,0
klue-sts-v1_dev_00185,0.33333333333333304,0,0.9201025366783142,0
klue-sts-v1_dev_00186,2.5,0,2.736304759979248,0
klue-sts-v1_dev_00187,1.166666666666667,0,1.4997584819793701,0
klue-sts-v1_dev_00188,3.2,1,4.097397804260254,1
klue-sts-v1_dev_00189,3.333333333333333,1,4.231560707092285,1
klue-sts-v1_dev_00190,3.5,1,3.584527015686035,1
klue-sts-v1_dev_00191,4.833333333333333,1,4.395337104797363,1
klue-sts-v1_dev_00192,1.666666666666667,0,1.6741106510162354,0
klue-sts-v1_dev_00193,3.833333333333333,1,3.3263792991638184,1
klue-sts-v1_dev_00194,2.428571428571428,0,2.380042314529419,0
klue-sts-v1_dev_00195,3.0,1,3.065906524658203,1
klue-sts-v1_dev_00196,0.14285714285714202,0,0.11381563544273376,0
klue-sts-v1_dev_00197,2.428571428571428,0,2.846226692199707,0
klue-sts-v1_dev_00198,3.333333333333333,1,3.3074469566345215,1
klue-sts-v1_dev_00199,2.833333333333333,0,3.9126033782958984,1
klue-sts-v1_dev_00200,1.166666666666667,0,0.8997898101806641,0
klue-sts-v1_dev_00201,4.0,1,3.8777973651885986,1
klue-sts-v1_dev_00202,3.857142857142857,1,3.47794771194458,1
klue-sts-v1_dev_00203,2.571428571428572,0,3.438310384750366,1
klue-sts-v1_dev_00204,1.333333333333333,0,2.117713689804077,0
klue-sts-v1_dev_00205,4.0,1,3.7885360717773438,1
klue-sts-v1_dev_00206,0.5,0,0.8423447608947754,0
klue-sts-v1_dev_00207,4.0,1,4.121640205383301,1
klue-sts-v1_dev_00208,3.857142857142857,1,4.169702053070068,1
klue-sts-v1_dev_00209,3.5,1,3.5204358100891113,1
klue-sts-v1_dev_00210,0.14285714285714202,0,2.1463685035705566,0
klue-sts-v1_dev_00211,1.142857142857143,0,0.8240588903427124,0
klue-sts-v1_dev_00212,2.285714285714286,0,3.910447597503662,1
klue-sts-v1_dev_00213,0.4,0,1.3030853271484375,0
klue-sts-v1_dev_00214,3.1428571428571432,1,3.8785674571990967,1
klue-sts-v1_dev_00215,2.5,0,2.8542680740356445,0
klue-sts-v1_dev_00216,3.285714285714286,1,2.4313178062438965,0
klue-sts-v1_dev_00217,0.0,0,0.02833232656121254,0
klue-sts-v1_dev_00218,4.6,1,4.093752861022949,1
klue-sts-v1_dev_00219,3.666666666666667,1,3.585200786590576,1
klue-sts-v1_dev_00220,0.4,0,0.34550741314888,0
klue-sts-v1_dev_00221,0.0,0,0.04477574676275253,0
klue-sts-v1_dev_00222,1.4,0,0.9683163166046143,0
klue-sts-v1_dev_00223,1.8571428571428572,0,2.2760496139526367,0
klue-sts-v1_dev_00224,1.714285714285714,0,1.9199585914611816,0
klue-sts-v1_dev_00225,3.166666666666667,1,3.000986099243164,1
klue-sts-v1_dev_00226,2.0,0,2.503481149673462,0
klue-sts-v1_dev_00227,3.166666666666667,1,3.4800734519958496,1
klue-sts-v1_dev_00228,0.8571428571428571,0,0.6887742877006531,0
klue-sts-v1_dev_00229,1.5714285714285712,0,1.5058724880218506,0
klue-sts-v1_dev_00230,1.0,0,2.6150221824645996,0
klue-sts-v1_dev_00231,2.333333333333333,0,2.765125274658203,0
klue-sts-v1_dev_00232,4.333333333333333,1,4.134530544281006,1
klue-sts-v1_dev_00233,0.8571428571428571,0,0.5410433411598206,0
klue-sts-v1_dev_00234,4.0,1,4.035039901733398,1
klue-sts-v1_dev_00235,0.833333333333333,0,0.9244129657745361,0
klue-sts-v1_dev_00236,2.285714285714286,0,2.6655375957489014,0
klue-sts-v1_dev_00237,3.571428571428572,1,3.7982370853424072,1
klue-sts-v1_dev_00238,3.1428571428571432,1,3.58528995513916,1
klue-sts-v1_dev_00239,3.571428571428572,1,3.7168667316436768,1
klue-sts-v1_dev_00240,4.5,1,4.350244522094727,1
klue-sts-v1_dev_00241,2.857142857142857,0,4.02423620223999,1
klue-sts-v1_dev_00242,1.2,0,1.4844597578048706,0
klue-sts-v1_dev_00243,4.8,1,4.074104309082031,1
klue-sts-v1_dev_00244,0.5,0,1.6491174697875977,0
klue-sts-v1_dev_00245,2.857142857142857,0,3.405142307281494,1
klue-sts-v1_dev_00246,4.142857142857143,1,3.9905335903167725,1
klue-sts-v1_dev_00247,1.8,0,2.2454476356506348,0
klue-sts-v1_dev_00248,4.0,1,3.8952863216400146,1
klue-sts-v1_dev_00249,2.4,0,2.259214401245117,0
klue-sts-v1_dev_00250,2.5,0,3.5280094146728516,1
klue-sts-v1_dev_00251,0.14285714285714202,0,1.4686949253082275,0
klue-sts-v1_dev_00252,1.428571428571429,0,1.54543936252594,0
klue-sts-v1_dev_00253,4.142857142857143,1,3.953810930252075,1
klue-sts-v1_dev_00254,3.6,1,3.759573459625244,1
klue-sts-v1_dev_00255,4.666666666666667,1,4.320876121520996,1
klue-sts-v1_dev_00256,0.8571428571428571,0,0.23065224289894104,0
klue-sts-v1_dev_00257,1.833333333333333,0,3.19067120552063,1
klue-sts-v1_dev_00258,3.333333333333333,1,3.7332842350006104,1
klue-sts-v1_dev_00259,2.571428571428572,0,2.2158329486846924,0
klue-sts-v1_dev_00260,2.333333333333333,0,2.39155912399292,0
klue-sts-v1_dev_00261,3.1428571428571432,1,3.154294729232788,1
klue-sts-v1_dev_00262,0.8,0,1.7776679992675781,0
klue-sts-v1_dev_00263,1.5714285714285712,0,1.3947968482971191,0
klue-sts-v1_dev_00264,0.833333333333333,0,0.5888272523880005,0
klue-sts-v1_dev_00265,1.5,0,1.706195592880249,0
klue-sts-v1_dev_00266,4.8,1,4.284268379211426,1
klue-sts-v1_dev_00267,4.833333333333333,1,4.448698997497559,1
klue-sts-v1_dev_00268,4.166666666666667,1,3.7719032764434814,1
klue-sts-v1_dev_00269,4.2857142857142865,1,4.01859712600708,1
klue-sts-v1_dev_00270,3.428571428571428,1,3.682739496231079,1
klue-sts-v1_dev_00271,1.5,0,1.8669672012329102,0
klue-sts-v1_dev_00272,1.0,0,0.5692916512489319,0
klue-sts-v1_dev_00273,3.333333333333333,1,3.0633723735809326,1
klue-sts-v1_dev_00274,1.285714285714286,0,1.587432861328125,0
klue-sts-v1_dev_00275,0.0,0,0.02762470208108425,0
klue-sts-v1_dev_00276,0.833333333333333,0,2.083207845687866,0
klue-sts-v1_dev_00277,1.0,0,1.202735424041748,0
klue-sts-v1_dev_00278,0.0,0,0.23899215459823608,0
klue-sts-v1_dev_00279,3.428571428571428,1,3.5990500450134277,1
klue-sts-v1_dev_00280,1.666666666666667,0,3.4001870155334473,1
klue-sts-v1_dev_00281,4.333333333333333,1,3.9912023544311523,1
klue-sts-v1_dev_00282,4.142857142857143,1,3.8542466163635254,1
klue-sts-v1_dev_00283,1.142857142857143,0,1.5038442611694336,0
klue-sts-v1_dev_00284,2.714285714285714,0,3.6251702308654785,1
klue-sts-v1_dev_00285,1.166666666666667,0,1.918012022972107,0
klue-sts-v1_dev_00286,0.28571428571428503,0,0.058910809457302094,0
klue-sts-v1_dev_00287,1.333333333333333,0,1.5396373271942139,0
klue-sts-v1_dev_00288,0.7142857142857141,0,0.5324191451072693,0
klue-sts-v1_dev_00289,1.428571428571429,0,1.3216215372085571,0
klue-sts-v1_dev_00290,2.833333333333333,0,3.608463764190674,1
klue-sts-v1_dev_00291,2.0,0,2.3781392574310303,0
klue-sts-v1_dev_00292,5.0,1,4.7788896560668945,1
klue-sts-v1_dev_00293,0.33333333333333304,0,0.27487072348594666,0
klue-sts-v1_dev_00294,4.333333333333333,1,4.448483467102051,1
klue-sts-v1_dev_00295,2.4,0,2.971208095550537,0
klue-sts-v1_dev_00296,4.5,1,4.448163032531738,1
klue-sts-v1_dev_00297,3.0,1,3.854922294616699,1
klue-sts-v1_dev_00298,1.5,0,1.6460785865783691,0
klue-sts-v1_dev_00299,1.0,0,0.558289647102356,0
klue-sts-v1_dev_00300,4.833333333333333,1,4.62263298034668,1
klue-sts-v1_dev_00301,1.0,0,2.021179676055908,0
klue-sts-v1_dev_00302,1.166666666666667,0,1.9382140636444092,0
klue-sts-v1_dev_00303,0.7142857142857141,0,0.5637007355690002,0
klue-sts-v1_dev_00304,4.428571428571429,1,4.076451301574707,1
klue-sts-v1_dev_00305,4.6,1,4.64195442199707,1
klue-sts-v1_dev_00306,3.666666666666667,1,3.6029088497161865,1
klue-sts-v1_dev_00307,4.333333333333333,1,4.298838138580322,1
klue-sts-v1_dev_00308,0.14285714285714202,0,0.11028064787387848,0
klue-sts-v1_dev_00309,3.714285714285714,1,3.7598652839660645,1
klue-sts-v1_dev_00310,1.5,0,2.6444334983825684,0
klue-sts-v1_dev_00311,3.1428571428571432,1,3.3777899742126465,1
klue-sts-v1_dev_00312,0.5714285714285711,0,1.2535864114761353,0
klue-sts-v1_dev_00313,2.166666666666667,0,3.427100658416748,1
klue-sts-v1_dev_00314,3.166666666666667,1,3.4221553802490234,1
klue-sts-v1_dev_00315,1.6,0,2.4011852741241455,0
klue-sts-v1_dev_00316,2.571428571428572,0,2.268958330154419,0
klue-sts-v1_dev_00317,3.4,1,4.00712776184082,1
klue-sts-v1_dev_00318,0.42857142857142805,0,0.9732175469398499,0
klue-sts-v1_dev_00319,0.0,0,0.1299188733100891,0
klue-sts-v1_dev_00320,2.666666666666667,0,3.2066240310668945,1
klue-sts-v1_dev_00321,1.142857142857143,0,0.6897541880607605,0
klue-sts-v1_dev_00322,3.857142857142857,1,3.7442550659179688,1
klue-sts-v1_dev_00323,0.8571428571428571,0,0.7999905943870544,0
klue-sts-v1_dev_00324,3.428571428571428,1,3.289212703704834,1
klue-sts-v1_dev_00325,4.857142857142857,1,4.757843971252441,1
klue-sts-v1_dev_00326,3.5,1,3.618568181991577,1
klue-sts-v1_dev_00327,1.6,0,2.690319776535034,0
klue-sts-v1_dev_00328,4.142857142857143,1,3.9057016372680664,1
klue-sts-v1_dev_00329,2.285714285714286,0,3.1903936862945557,1
klue-sts-v1_dev_00330,0.14285714285714202,0,0.043423645198345184,0
klue-sts-v1_dev_00331,1.5,0,2.838327407836914,0
klue-sts-v1_dev_00332,3.166666666666667,1,3.637787342071533,1
klue-sts-v1_dev_00333,3.571428571428572,1,3.7585842609405518,1
klue-sts-v1_dev_00334,4.428571428571429,1,4.533619403839111,1
klue-sts-v1_dev_00335,2.5,0,3.651289939880371,1
klue-sts-v1_dev_00336,1.2,0,1.0304726362228394,0
klue-sts-v1_dev_00337,2.857142857142857,0,3.8173210620880127,1
klue-sts-v1_dev_00338,2.1428571428571432,0,2.146265745162964,0
klue-sts-v1_dev_00339,1.5,0,1.2399275302886963,0
klue-sts-v1_dev_00340,1.333333333333333,0,2.064854860305786,0
klue-sts-v1_dev_00341,2.857142857142857,0,3.451723098754883,1
klue-sts-v1_dev_00342,0.8571428571428571,0,1.317908763885498,0
klue-sts-v1_dev_00343,3.0,1,3.1840739250183105,1
klue-sts-v1_dev_00344,2.166666666666667,0,1.9132015705108643,0
klue-sts-v1_dev_00345,1.166666666666667,0,0.5943720936775208,0
klue-sts-v1_dev_00346,4.142857142857143,1,4.0556254386901855,1
klue-sts-v1_dev_00347,2.666666666666667,0,4.039821624755859,1
klue-sts-v1_dev_00348,0.14285714285714202,0,0.08047536015510559,0
klue-sts-v1_dev_00349,3.5,1,3.8652892112731934,1
klue-sts-v1_dev_00350,4.666666666666667,1,4.238161563873291,1
klue-sts-v1_dev_00351,0.5,0,0.5538994073867798,0
klue-sts-v1_dev_00352,3.0,1,3.9049649238586426,1
klue-sts-v1_dev_00353,0.8571428571428571,0,0.5473783016204834,0
klue-sts-v1_dev_00354,2.0,0,2.376412868499756,0
klue-sts-v1_dev_00355,0.7142857142857141,0,0.47176671028137207,0
klue-sts-v1_dev_00356,0.5714285714285711,0,0.9557417631149292,0
klue-sts-v1_dev_00357,4.5,1,3.4602677822113037,1
klue-sts-v1_dev_00358,3.833333333333333,1,3.6374804973602295,1
klue-sts-v1_dev_00359,3.1428571428571432,1,3.388519525527954,1
klue-sts-v1_dev_00360,1.5714285714285712,0,2.19069504737854,0
klue-sts-v1_dev_00361,3.666666666666667,1,3.933352470397949,1
klue-sts-v1_dev_00362,4.166666666666667,1,4.278812885284424,1
klue-sts-v1_dev_00363,1.4,0,2.378535509109497,0
klue-sts-v1_dev_00364,3.571428571428572,1,3.7805521488189697,1
klue-sts-v1_dev_00365,0.4,0,0.0820038914680481,0
klue-sts-v1_dev_00366,0.6000000000000001,0,0.8409169316291809,0
klue-sts-v1_dev_00367,0.5714285714285711,0,0.29620814323425293,0
klue-sts-v1_dev_00368,4.166666666666667,1,3.5991950035095215,1
klue-sts-v1_dev_00369,1.833333333333333,0,1.475872278213501,0
klue-sts-v1_dev_00370,1.8571428571428572,0,2.147085428237915,0
klue-sts-v1_dev_00371,3.428571428571428,1,3.413444757461548,1
klue-sts-v1_dev_00372,0.16666666666666602,0,0.7614403963088989,0
klue-sts-v1_dev_00373,0.28571428571428503,0,0.6715688705444336,0
klue-sts-v1_dev_00374,1.833333333333333,0,2.2436859607696533,0
klue-sts-v1_dev_00375,0.8,0,1.9564573764801025,0
klue-sts-v1_dev_00376,1.142857142857143,0,0.34772032499313354,0
klue-sts-v1_dev_00377,1.8571428571428572,0,1.96652352809906,0
klue-sts-v1_dev_00378,3.5,1,2.913666248321533,0
klue-sts-v1_dev_00379,0.833333333333333,0,1.0274087190628052,0
klue-sts-v1_dev_00380,0.5,0,1.188626766204834,0
klue-sts-v1_dev_00381,4.142857142857143,1,3.4428138732910156,1
klue-sts-v1_dev_00382,2.285714285714286,0,2.4823014736175537,0
klue-sts-v1_dev_00383,3.6,1,3.853748083114624,1
klue-sts-v1_dev_00384,3.857142857142857,1,3.7259342670440674,1
klue-sts-v1_dev_00385,5.0,1,4.80051326751709,1
klue-sts-v1_dev_00386,1.166666666666667,0,0.9555745124816895,0
klue-sts-v1_dev_00387,4.0,1,4.575596809387207,1
klue-sts-v1_dev_00388,2.285714285714286,0,3.067646026611328,1
klue-sts-v1_dev_00389,4.428571428571429,1,4.023320198059082,1
klue-sts-v1_dev_00390,0.16666666666666602,0,0.04331689700484276,0
klue-sts-v1_dev_00391,0.33333333333333304,0,0.3458521068096161,0
klue-sts-v1_dev_00392,0.5,0,0.5595895051956177,0
klue-sts-v1_dev_00393,4.142857142857143,1,4.360627174377441,1
klue-sts-v1_dev_00394,0.16666666666666602,0,0.03497282788157463,0
klue-sts-v1_dev_00395,3.666666666666667,1,3.923187017440796,1
klue-sts-v1_dev_00396,1.0,0,1.9019739627838135,0
klue-sts-v1_dev_00397,4.833333333333333,1,3.912137031555176,1
klue-sts-v1_dev_00398,0.42857142857142805,0,0.2915685772895813,0
klue-sts-v1_dev_00399,0.5,0,0.7573400735855103,0
klue-sts-v1_dev_00400,1.166666666666667,0,1.460121750831604,0
klue-sts-v1_dev_00401,3.5,1,3.96496319770813,1
klue-sts-v1_dev_00402,4.5,1,4.29660701751709,1
klue-sts-v1_dev_00403,4.6,1,3.970919132232666,1
klue-sts-v1_dev_00404,3.833333333333333,1,4.024477958679199,1
